,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,all_information,Prediction,No - Probability,Yes - Probability
171,10050.0,city_103,0.92,Male,1,1.0,Masters,STEM,10.0,8.0,Pvt Ltd,4.0,20,0.0,0.0,0.6244001332253752,0.3755998667746248
172,21685.0,city_114,0.9259999999999999,unknown,0,1.0,Phd,STEM,15.0,8.0,Pvt Ltd,1.0,91,0.0,0.0,0.8455705468423093,0.15442945315769072
173,18529.0,city_143,0.74,Male,1,3.0,Graduate,STEM,6.0,2.0,Pvt Ltd,4.0,34,0.0,1.0,0.3974577585518324,0.6025422414481676
174,1850.0,city_103,0.92,unknown,0,1.0,Graduate,STEM,1.0,4.0,Public Sector,1.0,20,0.0,1.0,0.43525366792546416,0.5647463320745358
175,22639.0,city_176,0.764,Male,1,1.0,Graduate,STEM,4.0,2.0,Pvt Ltd,1.0,77,0.0,0.0,0.7496774634583598,0.25032253654164016
176,5967.0,city_21,0.624,Male,1,1.0,Masters,STEM,9.0,2.0,Pvt Ltd,4.0,101,0.0,1.0,0.2206355981502457,0.7793644018497543
177,20977.0,city_16,0.91,Male,1,1.0,High School,unknown,20.0,4.0,Pvt Ltd,1.0,178,0.0,0.0,0.9462534301037375,0.05374656989626249
178,5391.0,city_155,0.556,Male,0,3.0,Graduate,STEM,2.0,4.0,unknown,2.0,29,0.0,1.0,0.023355651873176786,0.9766443481268232
179,4398.0,city_155,0.556,Male,1,1.0,Graduate,STEM,7.0,3.0,unknown,3.0,200,0.0,1.0,0.052762409290955326,0.9472375907090447
180,18383.0,city_21,0.624,Male,0,1.0,Masters,STEM,4.0,4.0,Pvt Ltd,1.0,15,0.0,1.0,0.18227783292109923,0.8177221670789008
181,17336.0,city_21,0.624,Male,0,3.0,High School,unknown,2.0,4.0,unknown,0.0,72,0.0,1.0,0.103186926547295,0.896813073452705
182,7470.0,city_167,0.9209999999999999,Male,1,3.0,Graduate,STEM,7.0,4.0,Pvt Ltd,1.0,8,0.0,0.0,0.5696056765067252,0.4303943234932748
183,24781.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,2.0,76,0.0,0.0,0.7346214876616797,0.26537851233832027
184,24202.0,city_90,0.698,Male,1,1.0,Graduate,STEM,7.0,4.0,unknown,1.0,9,0.0,1.0,0.2505983909814563,0.7494016090185437
185,20650.0,city_73,0.754,unknown,1,2.0,Graduate,STEM,6.0,2.0,Pvt Ltd,3.0,68,0.0,0.0,0.5509602398605532,0.4490397601394468
186,5377.0,city_114,0.9259999999999999,Male,0,1.0,High School,unknown,5.0,4.0,Pvt Ltd,0.0,70,0.0,0.0,0.9007256457490298,0.09927435425097016
187,31693.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,6.0,Pvt Ltd,4.0,51,0.0,0.0,0.6510983079990282,0.3489016920009717
188,28619.0,city_103,0.92,Male,0,1.0,Graduate,No Major,3.0,4.0,unknown,0.0,4,0.0,1.0,0.3051863554675024,0.6948136445324976
189,15432.0,city_114,0.9259999999999999,unknown,0,1.0,High School,unknown,11.0,4.0,Pvt Ltd,4.0,16,0.0,0.0,0.8740101354784675,0.12598986452153246
190,22999.0,city_21,0.624,Female,1,1.0,Graduate,STEM,0.0,4.0,Pvt Ltd,1.0,9,0.0,1.0,0.22142164215076332,0.7785783578492367
191,8377.0,city_16,0.91,Male,1,1.0,Graduate,STEM,13.0,4.0,Pvt Ltd,2.0,24,0.0,0.0,0.7909077777703296,0.2090922222296704
192,9302.0,city_149,0.6890000000000001,unknown,1,1.0,Graduate,STEM,9.0,4.0,unknown,2.0,152,0.0,1.0,0.39904145226766574,0.6009585477323343
193,16158.0,city_160,0.92,Male,1,1.0,Graduate,STEM,7.0,3.0,Funded Startup,3.0,72,0.0,0.0,0.7119721258438196,0.2880278741561803
194,29575.0,city_11,0.55,Male,1,1.0,Graduate,STEM,7.0,4.0,unknown,3.0,88,0.0,1.0,0.07817435174394083,0.9218256482560592
195,16573.0,city_28,0.9390000000000001,Male,1,1.0,Graduate,No Major,8.0,2.0,Pvt Ltd,2.0,138,0.0,0.0,0.8587762516759789,0.1412237483240211
196,30736.0,city_160,0.92,Male,0,3.0,High School,unknown,2.0,4.0,unknown,1.0,48,0.0,1.0,0.3996269572025304,0.6003730427974696
197,20612.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,1.0,4.0,Pvt Ltd,0.0,128,0.0,1.0,0.24065104692425154,0.7593489530757485
198,11976.0,city_136,0.897,Male,1,1.0,Masters,STEM,14.0,4.0,unknown,1.0,59,0.0,0.0,0.7127332054348738,0.28726679456512616
199,28302.0,city_16,0.91,Male,1,1.0,Graduate,STEM,5.0,1.0,Pvt Ltd,1.0,138,0.0,0.0,0.790067077303364,0.209932922696636
200,9462.0,city_21,0.624,unknown,0,2.0,unknown,unknown,1.0,4.0,unknown,0.0,204,0.0,1.0,0.13762383104293407,0.8623761689570659
201,14512.0,city_11,0.55,Male,1,3.0,Graduate,STEM,4.0,3.0,unknown,1.0,125,0.0,1.0,0.06939142209753901,0.930608577902461
202,8401.0,city_136,0.897,Male,1,1.0,Masters,STEM,6.0,3.0,Public Sector,2.0,7,0.0,0.0,0.8238540562608778,0.17614594373912223
203,19780.0,city_105,0.794,Female,1,1.0,Masters,unknown,10.0,5.0,unknown,1.0,53,0.0,0.0,0.7821816440973545,0.21781835590264553
204,2594.0,city_21,0.624,unknown,0,3.0,High School,unknown,2.0,4.0,Pvt Ltd,0.0,12,0.0,1.0,0.30649004028525884,0.6935099597147412
205,1466.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,8.0,Pvt Ltd,4.0,52,0.0,0.0,0.6942729091035889,0.30572709089641115
206,17205.0,city_114,0.9259999999999999,Female,1,1.0,Masters,STEM,20.0,4.0,unknown,0.0,24,0.0,0.0,0.7012500049860598,0.2987499950139402
207,12990.0,city_160,0.92,Male,1,1.0,Graduate,STEM,16.0,4.0,Pvt Ltd,4.0,67,0.0,0.0,0.6488484915838679,0.3511515084161321
208,4234.0,city_103,0.92,Male,1,1.0,Graduate,STEM,19.0,8.0,Pvt Ltd,1.0,118,0.0,0.0,0.7317271086263164,0.2682728913736836
209,18171.0,city_103,0.92,Male,1,1.0,Graduate,STEM,12.0,4.0,unknown,2.0,29,0.0,1.0,0.31074142101450053,0.6892585789854995
210,15457.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,17.0,3.0,Pvt Ltd,4.0,18,0.0,0.0,0.7887211690407683,0.21127883095923167
211,23319.0,city_21,0.624,Male,1,3.0,Graduate,STEM,4.0,4.0,unknown,0.0,9,0.0,1.0,0.051537317706825236,0.9484626822931748
212,10598.0,city_136,0.897,Male,1,1.0,Phd,STEM,14.0,1.0,Early Stage Startup,1.0,7,0.0,0.0,0.9170607457242131,0.08293925427578687
213,7788.0,city_21,0.624,Male,1,1.0,High School,unknown,10.0,4.0,unknown,0.0,73,0.0,1.0,0.2106102727184367,0.7893897272815633
214,32021.0,city_103,0.92,Male,1,1.0,Masters,Humanities,20.0,4.0,Pvt Ltd,2.0,65,0.0,0.0,0.7919801092497306,0.2080198907502694
215,23969.0,city_30,0.698,Male,1,1.0,unknown,unknown,20.0,1.0,Pvt Ltd,2.0,67,0.0,0.0,0.9009486317025605,0.09905136829743952
216,13037.0,city_97,0.925,unknown,1,1.0,High School,unknown,8.0,4.0,unknown,1.0,33,0.0,0.0,0.8733376257402861,0.12666237425971388
217,30196.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,Humanities,2.0,1.0,Early Stage Startup,1.0,56,0.0,0.0,0.8426639756625054,0.15733602433749458
218,19504.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,4.0,2.0,Pvt Ltd,1.0,18,0.0,1.0,0.2115916936285358,0.7884083063714642
219,16336.0,city_21,0.624,Male,1,1.0,Graduate,STEM,7.0,8.0,Pvt Ltd,4.0,272,0.0,1.0,0.22272445300208277,0.7772755469979172
220,6048.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,15.0,6.0,Pvt Ltd,2.0,29,0.0,0.0,0.6719737114689674,0.3280262885310326
221,6827.0,city_21,0.624,Male,1,1.0,Graduate,STEM,2.0,4.0,Pvt Ltd,0.0,100,0.0,1.0,0.23112895881282314,0.7688710411871769
222,9268.0,city_160,0.92,Male,1,1.0,unknown,unknown,20.0,1.0,Pvt Ltd,2.0,26,0.0,0.0,0.8732161898344022,0.12678381016559778
223,11169.0,city_21,0.624,Female,1,1.0,Graduate,STEM,6.0,8.0,Pvt Ltd,1.0,13,0.0,1.0,0.25787793207771037,0.7421220679222896
224,31131.0,city_103,0.92,Female,0,2.0,Graduate,Other,3.0,7.0,Other,1.0,56,0.0,0.0,0.6342296310454075,0.3657703689545925
225,12361.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,0.0,1.0,Early Stage Startup,2.0,23,0.0,1.0,0.11456605578288226,0.8854339442171177
226,15165.0,city_160,0.92,unknown,0,2.0,Graduate,STEM,20.0,4.0,unknown,2.0,16,0.0,1.0,0.28432054091502845,0.7156794590849715
227,27773.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,4.0,200,0.0,0.0,0.8571924162280249,0.14280758377197508
228,15266.0,city_103,0.92,Male,1,1.0,Graduate,STEM,7.0,7.0,Pvt Ltd,1.0,28,0.0,0.0,0.6366797895030467,0.3633202104969533
229,26289.0,city_89,0.925,Female,1,1.0,Graduate,Humanities,3.0,1.0,Pvt Ltd,2.0,12,0.0,0.0,0.7015661210089733,0.2984338789910267
230,32553.0,city_57,0.866,unknown,0,1.0,Masters,STEM,12.0,4.0,Pvt Ltd,0.0,26,0.0,0.0,0.8960026362425236,0.10399736375747641
231,33062.0,city_98,0.9490000000000001,Male,1,1.0,Graduate,STEM,9.0,1.0,Early Stage Startup,1.0,174,0.0,0.0,0.9390828282076137,0.06091717179238634
232,8818.0,city_103,0.92,unknown,1,1.0,Primary School,unknown,7.0,4.0,Pvt Ltd,1.0,39,0.0,0.0,0.9121896713012478,0.0878103286987521
233,15380.0,city_21,0.624,Male,1,1.0,Graduate,STEM,5.0,5.0,Pvt Ltd,4.0,71,0.0,1.0,0.17318567482102543,0.8268143251789746
234,30120.0,city_11,0.55,Male,1,1.0,Graduate,STEM,4.0,4.0,Pvt Ltd,0.0,114,0.0,1.0,0.3019898951812807,0.6980101048187193
235,24317.0,city_21,0.624,Male,1,1.0,Graduate,STEM,9.0,4.0,unknown,2.0,12,0.0,1.0,0.06357012004651674,0.9364298799534833
236,412.0,city_103,0.92,Male,0,1.0,Graduate,STEM,17.0,1.0,Pvt Ltd,2.0,56,0.0,0.0,0.5957016351717226,0.40429836482827747
237,30607.0,city_149,0.6890000000000001,Male,1,3.0,Graduate,STEM,4.0,6.0,Pvt Ltd,2.0,46,0.0,0.0,0.5926923087798149,0.40730769122018506
238,8513.0,city_16,0.91,Male,1,3.0,Masters,STEM,7.0,4.0,unknown,1.0,24,0.0,1.0,0.4478684370578634,0.5521315629421366
239,8596.0,city_41,0.8270000000000001,unknown,1,3.0,High School,unknown,4.0,4.0,Pvt Ltd,2.0,152,0.0,0.0,0.8543377812105231,0.14566221878947694
240,14539.0,city_69,0.856,Male,1,1.0,Graduate,STEM,7.0,1.0,Funded Startup,1.0,20,0.0,0.0,0.8333093831730425,0.16669061682695757
241,20456.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,6.0,8.0,Pvt Ltd,0.0,202,0.0,1.0,0.2341808033692968,0.7658191966307032
242,15221.0,city_114,0.9259999999999999,Male,1,1.0,unknown,unknown,2.0,4.0,unknown,0.0,10,0.0,0.0,0.7352460248682497,0.2647539751317502
243,28968.0,city_150,0.698,Male,1,2.0,High School,unknown,2.0,3.0,NGO,2.0,78,0.0,0.0,0.8756232481436451,0.12437675185635486
244,21648.0,city_61,0.9129999999999999,Male,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,0.0,60,0.0,0.0,0.9235116412695838,0.0764883587304161
245,3210.0,city_103,0.92,Male,1,1.0,Graduate,STEM,17.0,2.0,Pvt Ltd,3.0,20,0.0,0.0,0.6407445801627512,0.3592554198372489
246,22118.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,6.0,4.0,unknown,2.0,82,0.0,1.0,0.2990559117931,0.7009440882069
247,5605.0,city_76,0.698,Other,1,1.0,Graduate,STEM,9.0,8.0,Public Sector,3.0,194,0.0,0.0,0.5192696353393957,0.4807303646606042
248,30930.0,city_67,0.855,Male,1,1.0,Graduate,STEM,20.0,1.0,Pvt Ltd,0.0,248,0.0,0.0,0.8881130280365954,0.11188697196340461
249,28718.0,city_104,0.924,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,68,0.0,0.0,0.6957913139867681,0.3042086860132319
250,8141.0,city_103,0.92,unknown,0,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,36,0.0,1.0,0.2573415400090836,0.7426584599909164
251,3486.0,city_165,0.903,Male,1,1.0,Phd,STEM,14.0,4.0,Pvt Ltd,4.0,61,0.0,0.0,0.641124799534035,0.35887520046596505
252,8805.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,3.0,Funded Startup,2.0,66,0.0,0.0,0.8087731031191366,0.19122689688086333
253,6602.0,city_162,0.767,unknown,1,3.0,Graduate,STEM,6.0,2.0,Pvt Ltd,1.0,119,0.0,0.0,0.5810122041791026,0.41898779582089735
254,14916.0,city_64,0.6659999999999999,Male,1,1.0,Graduate,STEM,15.0,2.0,Funded Startup,1.0,78,0.0,0.0,0.8718114634896472,0.12818853651035272
255,21636.0,city_36,0.893,unknown,0,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,47,0.0,0.0,0.8389633971201262,0.1610366028798738
256,9047.0,city_103,0.92,Other,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,174,0.0,1.0,0.3402495795112924,0.6597504204887076
257,6694.0,city_16,0.91,Female,1,1.0,Graduate,STEM,19.0,2.0,Pvt Ltd,4.0,85,0.0,0.0,0.8252773763179466,0.17472262368205332
258,17793.0,city_74,0.579,unknown,1,1.0,Graduate,STEM,6.0,3.0,Pvt Ltd,4.0,86,0.0,1.0,0.27016087701321256,0.7298391229867874
259,32857.0,city_16,0.91,Male,1,1.0,High School,unknown,7.0,8.0,Pvt Ltd,1.0,20,0.0,0.0,0.9135335839012602,0.0864664160987399
260,26325.0,city_21,0.624,Male,0,1.0,unknown,unknown,3.0,4.0,unknown,0.0,38,0.0,1.0,0.13276280843586397,0.867237191564136
261,20907.0,city_103,0.92,Male,1,1.0,Masters,STEM,5.0,4.0,unknown,2.0,212,0.0,1.0,0.3554849414060218,0.6445150585939782
262,12617.0,city_90,0.698,unknown,1,1.0,High School,unknown,11.0,1.0,Pvt Ltd,2.0,77,0.0,0.0,0.8089788164138006,0.19102118358619938
263,24295.0,city_105,0.794,Male,1,1.0,Masters,STEM,10.0,4.0,Pvt Ltd,2.0,85,0.0,0.0,0.8919337783062505,0.10806622169374944
264,32409.0,city_21,0.624,Male,1,1.0,Graduate,STEM,8.0,5.0,NGO,1.0,57,0.0,1.0,0.27123756974635527,0.7287624302536447
265,16713.0,city_103,0.92,Male,1,1.0,Graduate,Arts,13.0,3.0,Pvt Ltd,4.0,51,0.0,0.0,0.647151816634754,0.35284818336524604
266,4863.0,city_107,0.518,Male,0,3.0,High School,unknown,2.0,4.0,Pvt Ltd,0.0,28,0.0,0.0,0.513118370636123,0.486881629363877
267,13274.0,city_101,0.5579999999999999,Male,1,1.0,High School,unknown,3.0,4.0,unknown,0.0,14,0.0,1.0,0.32739408161486705,0.672605918385133
268,12462.0,city_21,0.624,Male,1,1.0,Graduate,STEM,0.0,3.0,Pvt Ltd,1.0,5,0.0,1.0,0.18541002124650174,0.8145899787534983
269,8524.0,city_83,0.9229999999999999,unknown,1,1.0,Graduate,STEM,20.0,4.0,Funded Startup,1.0,51,0.0,0.0,0.8743619053990551,0.1256380946009449
270,21728.0,city_57,0.866,Male,1,1.0,Masters,STEM,10.0,4.0,unknown,1.0,32,0.0,0.0,0.7140537319126558,0.28594626808734425
271,20577.0,city_21,0.624,Female,0,3.0,High School,unknown,2.0,8.0,Pvt Ltd,0.0,40,0.0,1.0,0.35662676392759607,0.6433732360724039
272,3407.0,city_128,0.527,unknown,1,1.0,Graduate,STEM,6.0,2.0,Pvt Ltd,1.0,4,0.0,1.0,0.2785608779636616,0.7214391220363384
273,27184.0,city_28,0.9390000000000001,Male,1,1.0,Masters,STEM,20.0,4.0,unknown,3.0,54,0.0,0.0,0.5956446703533487,0.4043553296466513
274,28845.0,city_39,0.898,Male,1,1.0,Graduate,STEM,14.0,5.0,Public Sector,1.0,50,0.0,0.0,0.9321662062470144,0.06783379375298558
275,2851.0,city_102,0.804,Male,1,1.0,Graduate,STEM,6.0,2.0,Pvt Ltd,4.0,18,0.0,0.0,0.6629037262397273,0.3370962737602728
276,485.0,city_16,0.91,Male,1,1.0,Graduate,STEM,12.0,4.0,unknown,1.0,200,0.0,0.0,0.5609073746884251,0.4390926253115749
277,7207.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,13.0,4.0,Pvt Ltd,1.0,107,0.0,0.0,0.8596083866673891,0.14039161333261085
278,9005.0,city_21,0.624,Male,0,1.0,Masters,STEM,6.0,4.0,Pvt Ltd,4.0,200,0.0,1.0,0.17614473406901154,0.8238552659309885
279,4532.0,city_67,0.855,Male,1,1.0,High School,unknown,3.0,4.0,Funded Startup,1.0,5,0.0,0.0,0.9391342496424223,0.06086575035757766
280,23235.0,city_103,0.92,Male,1,1.0,Phd,STEM,20.0,1.0,Public Sector,4.0,21,0.0,0.0,0.6203374816524191,0.3796625183475809
281,5403.0,city_67,0.855,Male,0,1.0,High School,unknown,6.0,4.0,Pvt Ltd,0.0,138,0.0,0.0,0.9099736946133308,0.09002630538666921
282,8232.0,city_103,0.92,Male,1,1.0,Graduate,Arts,17.0,3.0,Pvt Ltd,3.0,103,0.0,0.0,0.7071395569519582,0.2928604430480418
283,40.0,city_21,0.624,Male,1,1.0,Graduate,STEM,11.0,7.0,Pvt Ltd,0.0,109,0.0,1.0,0.2847258125606771,0.7152741874393229
284,8991.0,city_160,0.92,Male,0,3.0,Graduate,STEM,3.0,4.0,unknown,1.0,66,0.0,1.0,0.19471607417617764,0.8052839258238224
285,28620.0,city_103,0.92,Male,1,1.0,Graduate,STEM,5.0,8.0,Pvt Ltd,0.0,26,0.0,0.0,0.6492765261451288,0.3507234738548712
286,16355.0,city_21,0.624,Female,1,1.0,Masters,STEM,5.0,8.0,Pvt Ltd,1.0,72,0.0,1.0,0.3024178150665253,0.6975821849334747
287,18340.0,city_21,0.624,Female,1,3.0,Graduate,STEM,5.0,4.0,Public Sector,1.0,182,0.0,1.0,0.17505476613907966,0.8249452338609203
288,5138.0,city_19,0.682,Male,0,3.0,Graduate,STEM,2.0,4.0,unknown,0.0,40,0.0,1.0,0.1861856700570147,0.8138143299429853
289,12391.0,city_99,0.915,unknown,0,3.0,High School,unknown,3.0,4.0,unknown,2.0,23,0.0,0.0,0.5106390724673264,0.48936092753267363
290,15550.0,city_16,0.91,Male,1,3.0,High School,unknown,3.0,3.0,Pvt Ltd,1.0,19,0.0,0.0,0.8718327182787137,0.12816728172128633
291,27155.0,city_16,0.91,unknown,0,1.0,Primary School,unknown,20.0,4.0,unknown,0.0,150,0.0,0.0,0.8776756517033233,0.12232434829667674
292,19883.0,city_23,0.899,Female,1,1.0,Graduate,STEM,3.0,4.0,unknown,2.0,30,0.0,0.0,0.5239459865543896,0.47605401344561044
293,25140.0,city_65,0.802,unknown,1,2.0,Graduate,STEM,6.0,4.0,unknown,2.0,25,0.0,1.0,0.46544156759717725,0.5345584324028227
294,27463.0,city_10,0.895,unknown,0,1.0,Masters,STEM,20.0,4.0,Pvt Ltd,2.0,62,0.0,0.0,0.837390976277625,0.1626090237223749
295,23894.0,city_73,0.754,unknown,0,3.0,Graduate,STEM,2.0,4.0,unknown,0.0,89,0.0,1.0,0.19852673294025724,0.8014732670597428
296,18285.0,city_103,0.92,unknown,1,1.0,Masters,STEM,12.0,3.0,Pvt Ltd,3.0,26,0.0,0.0,0.6644706324057161,0.3355293675942838
297,25415.0,city_102,0.804,Male,1,2.0,Graduate,STEM,20.0,4.0,unknown,1.0,24,0.0,1.0,0.47063301114908695,0.529366988850913
298,9894.0,city_102,0.804,Male,1,1.0,Graduate,Humanities,3.0,1.0,Pvt Ltd,1.0,23,0.0,0.0,0.7736279558938464,0.22637204410615364
299,15242.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,15,0.0,1.0,0.3095588636115174,0.6904411363884826
300,8485.0,city_40,0.7759999999999999,Male,0,3.0,Graduate,STEM,8.0,4.0,unknown,2.0,31,0.0,1.0,0.24166146139592426,0.7583385386040757
301,11982.0,city_136,0.897,Male,1,1.0,Masters,STEM,16.0,3.0,unknown,0.0,27,0.0,0.0,0.735506969914413,0.26449303008558694
302,28370.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,112,0.0,1.0,0.40718673341046674,0.5928132665895333
303,17047.0,city_103,0.92,unknown,0,1.0,unknown,unknown,20.0,5.0,unknown,2.0,84,0.0,0.0,0.5698558185230185,0.4301441814769815
304,24941.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,4.0,3.0,Pvt Ltd,1.0,56,0.0,1.0,0.131992681443017,0.868007318556983
305,28936.0,city_90,0.698,Male,1,1.0,Graduate,STEM,12.0,1.0,unknown,2.0,52,0.0,1.0,0.2620200618997368,0.7379799381002632
306,9562.0,city_73,0.754,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,167,0.0,1.0,0.41537641932005254,0.5846235806799475
307,30061.0,city_16,0.91,Male,1,1.0,Masters,STEM,3.0,2.0,Funded Startup,1.0,67,0.0,0.0,0.8593975392250593,0.14060246077494062
308,2718.0,city_11,0.55,Male,1,1.0,Graduate,STEM,5.0,3.0,Funded Startup,1.0,45,0.0,1.0,0.3617712855449946,0.6382287144550054
309,24681.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,6.0,Public Sector,4.0,200,0.0,0.0,0.6348308408246941,0.3651691591753059
310,16210.0,city_73,0.754,Male,1,1.0,Masters,STEM,10.0,4.0,Funded Startup,1.0,106,0.0,0.0,0.785157711351582,0.21484228864841803
311,1517.0,city_103,0.92,Male,0,3.0,Graduate,STEM,8.0,8.0,Pvt Ltd,1.0,92,0.0,0.0,0.5126863771352722,0.4873136228647278
312,29475.0,city_103,0.92,Male,0,3.0,High School,unknown,8.0,5.0,NGO,1.0,4,0.0,0.0,0.7652172787397571,0.23478272126024294
313,32233.0,city_11,0.55,unknown,0,1.0,Graduate,STEM,0.0,4.0,unknown,0.0,81,0.0,1.0,0.06680220111821422,0.9331977988817858
314,26601.0,city_16,0.91,Male,1,1.0,Graduate,Humanities,20.0,4.0,unknown,1.0,23,0.0,0.0,0.6413245076385801,0.35867549236142
315,22457.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,4.0,4.0,unknown,1.0,15,0.0,1.0,0.06465931544392223,0.9353406845560778
316,30759.0,city_74,0.579,Male,0,1.0,Graduate,Other,2.0,2.0,NGO,1.0,163,0.0,1.0,0.40226416416271693,0.5977358358372831
317,27417.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,8.0,Pvt Ltd,4.0,100,0.0,0.0,0.7060631767013781,0.2939368232986219
318,18983.0,city_16,0.91,Male,0,3.0,Graduate,STEM,3.0,4.0,Pvt Ltd,1.0,27,0.0,0.0,0.6326254314655981,0.36737456853440187
319,32085.0,city_103,0.92,Male,1,1.0,Graduate,STEM,9.0,6.0,unknown,2.0,11,0.0,1.0,0.29223622398232996,0.70776377601767
320,13197.0,city_103,0.92,Female,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,1.0,108,0.0,0.0,0.7668583671752495,0.2331416328247505
321,14026.0,city_160,0.92,unknown,1,1.0,Graduate,STEM,17.0,4.0,unknown,4.0,39,0.0,1.0,0.32910401835265235,0.6708959816473477
322,19719.0,city_21,0.624,Male,1,1.0,Graduate,STEM,6.0,3.0,Pvt Ltd,2.0,77,0.0,1.0,0.20824376658198607,0.7917562334180139
323,30046.0,city_114,0.9259999999999999,Male,1,3.0,Masters,STEM,5.0,6.0,Public Sector,1.0,90,0.0,0.0,0.7222407848138752,0.27775921518612484
324,10446.0,city_11,0.55,unknown,0,3.0,High School,unknown,1.0,4.0,unknown,1.0,48,0.0,1.0,0.12112252114885214,0.8788774788511479
325,5907.0,city_149,0.6890000000000001,unknown,1,1.0,Graduate,STEM,3.0,3.0,Pvt Ltd,1.0,35,0.0,0.0,0.6800444182693881,0.31995558173061184
326,1392.0,city_103,0.92,unknown,0,1.0,Primary School,unknown,1.0,4.0,Pvt Ltd,0.0,15,0.0,0.0,0.8724199489409783,0.12758005105902176
327,10348.0,city_103,0.92,Male,0,1.0,Graduate,STEM,18.0,3.0,Pvt Ltd,4.0,28,0.0,0.0,0.547125634229984,0.45287436577001605
328,7957.0,city_152,0.698,unknown,1,1.0,Masters,STEM,15.0,4.0,Pvt Ltd,1.0,42,0.0,0.0,0.7643401156849963,0.23565988431500376
329,19058.0,city_103,0.92,Male,0,1.0,Masters,STEM,15.0,4.0,Pvt Ltd,1.0,55,0.0,0.0,0.6544746803520398,0.3455253196479601
330,19243.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,19.0,4.0,unknown,1.0,31,0.0,1.0,0.3892844900274992,0.6107155099725008
331,7770.0,city_103,0.92,unknown,0,3.0,Graduate,STEM,2.0,8.0,Pvt Ltd,2.0,25,0.0,1.0,0.4380299493359465,0.5619700506640535
332,15910.0,city_97,0.925,Male,1,1.0,Graduate,STEM,15.0,6.0,Pvt Ltd,1.0,41,0.0,0.0,0.917401265118488,0.08259873488151198
333,30486.0,city_30,0.698,unknown,0,3.0,unknown,unknown,4.0,3.0,Funded Startup,1.0,18,0.0,0.0,0.84474435020738,0.15525564979261994
334,20333.0,city_19,0.682,Female,0,1.0,Graduate,STEM,3.0,4.0,NGO,1.0,83,0.0,0.0,0.6372694289560619,0.36273057104393813
335,6816.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,3.0,4.0,Pvt Ltd,1.0,54,0.0,1.0,0.17139861160591885,0.8286013883940812
336,26209.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,5.0,Pvt Ltd,1.0,13,0.0,0.0,0.8350386870685841,0.16496131293141594
337,10803.0,city_114,0.9259999999999999,Male,1,1.0,Phd,STEM,20.0,4.0,unknown,4.0,322,0.0,0.0,0.6631868944806545,0.33681310551934546
338,26411.0,city_165,0.903,Male,0,1.0,Phd,STEM,2.0,3.0,Public Sector,1.0,166,0.0,0.0,0.5018583881830802,0.49814161181691985
339,31555.0,city_103,0.92,Male,1,1.0,Graduate,Business Degree,7.0,5.0,Pvt Ltd,2.0,47,0.0,0.0,0.6569428368105967,0.3430571631894032
340,15564.0,city_102,0.804,Male,0,1.0,Graduate,STEM,14.0,4.0,Pvt Ltd,2.0,15,0.0,0.0,0.6871441968701902,0.31285580312980976
341,28764.0,city_21,0.624,Male,0,3.0,High School,unknown,1.0,4.0,unknown,0.0,148,0.0,1.0,0.10901721481414117,0.8909827851858588
342,14172.0,city_103,0.92,Male,1,3.0,Graduate,Business Degree,20.0,2.0,Pvt Ltd,3.0,7,0.0,0.0,0.6321601646632742,0.3678398353367258
343,3068.0,city_21,0.624,Male,0,3.0,Graduate,STEM,3.0,8.0,Pvt Ltd,1.0,22,0.0,1.0,0.1235287767509049,0.8764712232490951
